station,date,model,split,actual_m,predicted_m,residual_m
Laem Chabang Port,2022-07-01,LSTM,test,-0.028775,-0.1017895266413688,0.0730145266413688
Laem Chabang Port,2022-08-01,SARIMA,test,-0.0567499999999999,-0.0676249010135748,0.0108749010135748
Laem Chabang Port,2022-08-01,RF,test,-0.0567499999999999,-0.0967539166666666,0.0400039166666666
Laem Chabang Port,2022-08-01,LSTM,test,-0.0567499999999999,-0.0829770490527153,0.0262270490527153
Laem Chabang Port,2022-09-01,SARIMA,test,-0.0519,-0.0379711129203832,-0.0139288870796167
Laem Chabang Port,2022-09-01,RF,test,-0.0519,-0.0780011666666665,0.0261011666666665
Laem Chabang Port,2022-09-01,LSTM,test,-0.0519,-0.028032299131155,-0.0238677008688449
Laem Chabang Port,2022-10-01,SARIMA,test,0.11645,0.0943417775923872,0.0221082224076128
Laem Chabang Port,2022-10-01,RF,test,0.11645,0.03676025,0.0796897499999999
Laem Chabang Port,2022-10-01,LSTM,test,0.11645,0.0451474674046039,0.071302532595396
Laem Chabang Port,2022-11-01,SARIMA,test,0.25565,0.2401709962667639,0.0154790037332361
Laem Chabang Port,2022-11-01,RF,test,0.25565,0.1782963333333334,0.0773536666666665
Laem Chabang Port,2022-11-01,LSTM,test,0.25565,0.1558208614587783,0.0998291385412216
Laem Chabang Port,2022-12-01,SARIMA,test,0.374375,0.2927673149290033,0.0816076850709967
Laem Chabang Port,2022-12-01,RF,test,0.374375,0.2629095833333335,0.1114654166666665
Laem Chabang Port,2022-12-01,LSTM,test,0.374375,0.1995194554328918,0.1748555445671081
Laem Chabang Port,2023-01-01,SARIMA,test,0.286675,0.2977769435466499,-0.0111019435466499
Laem Chabang Port,2023-01-01,RF,test,0.286675,0.2436738333333332,0.0430011666666667
Laem Chabang Port,2023-01-01,LSTM,test,0.286675,0.2228813916444778,0.0637936083555221
Laem Chabang Port,2023-02-01,SARIMA,test,0.2906,0.2131641583611969,0.077435841638803
Laem Chabang Port,2023-02-01,RF,test,0.2906,0.2084970833333333,0.0821029166666666
Laem Chabang Port,2023-02-01,LSTM,test,0.2906,0.1913308352231979,0.099269164776802
Laem Chabang Port,2023-03-01,SARIMA,test,0.220775,0.1857479764603416,0.0350270235396583
Laem Chabang Port,2023-03-01,RF,test,0.220775,0.1675684166666667,0.0532065833333332
Laem Chabang Port,2023-03-01,LSTM,test,0.220775,0.1233841180801391,0.0973908819198608
Laem Chabang Port,2023-04-01,SARIMA,test,0.09775,0.1048445605357496,-0.0070945605357496
Laem Chabang Port,2023-04-01,RF,test,0.09775,0.05774775,0.0400022499999999
Laem Chabang Port,2023-04-01,LSTM,test,0.09775,0.0424907580018043,0.0552592419981956
Laem Chabang Port,2023-05-01,SARIMA,test,0.05215,0.0065840324005414,0.0455659675994585
Laem Chabang Port,2023-05-01,RF,test,0.05215,-0.0390441666666666,0.0911941666666666
Laem Chabang Port,2023-05-01,LSTM,test,0.05215,-0.0487788766622543,0.1009288766622543
Laem Chabang Port,2023-06-01,SARIMA,test,-0.083075,-0.0545521205889631,-0.0285228794110368
Laem Chabang Port,2023-06-01,RF,test,-0.083075,-0.0742283333333333,-0.0088466666666666
Laem Chabang Port,2023-06-01,LSTM,test,-0.083075,-0.096902385354042,0.013827385354042
Laem Chabang Port,2023-07-01,SARIMA,test,-0.0933,-0.0757745990797836,-0.0175254009202163
Laem Chabang Port,2023-07-01,RF,test,-0.0933,-0.1050009166666668,0.0117009166666668
Laem Chabang Port,2023-07-01,LSTM,test,-0.0933,-0.1206820607185363,0.0273820607185363
Laem Chabang Port,2023-08-01,SARIMA,test,-0.1408,-0.0707144713988098,-0.0700855286011901
Laem Chabang Port,2023-08-01,RF,test,-0.1408,-0.1067911666666666,-0.0340088333333333
Laem Chabang Port,2023-08-01,LSTM,test,-0.1408,-0.0914619863033294,-0.0493380136966705
Laem Chabang Port,2023-09-01,SARIMA,test,-0.0249,-0.053866976315453,0.028966976315453
Laem Chabang Port,2023-09-01,RF,test,-0.0249,-0.1044814999999999,0.0795814999999999
Laem Chabang Port,2023-09-01,LSTM,test,-0.0249,-0.0368926264345645,0.0119926264345645
Laem Chabang Port,2023-10-01,SARIMA,test,0.11085,0.118527263446492,-0.007677263446492
Laem Chabang Port,2023-10-01,RF,test,0.11085,0.0071276666666666,0.1037223333333333
Laem Chabang Port,2023-10-01,LSTM,test,0.11085,0.0467411242425441,0.0641088757574558
Laem Chabang Port,2023-11-01,SARIMA,test,0.279175,0.2413224578108194,0.0378525421891806
Laem Chabang Port,2023-11-01,RF,test,0.279175,0.1734081666666666,0.1057668333333334
Laem Chabang Port,2023-11-01,LSTM,test,0.279175,0.1542925089597702,0.1248824910402298
Laem Chabang Port,2023-12-01,SARIMA,test,0.324325,0.3127521823729571,0.0115728176270429
Laem Chabang Port,2023-12-01,RF,test,0.324325,0.250839,0.073486
Laem Chabang Port,2023-12-01,LSTM,test,0.324325,0.2278694063425064,0.0964555936574936
Laem Chabang Port,2024-01-01,SARIMA,test,0.328525,0.2844995820210625,0.0440254179789375
Laem Chabang Port,2024-01-01,RF,test,0.328525,0.2583666666666667,0.0701583333333333
Laem Chabang Port,2024-01-01,LSTM,test,0.328525,0.2368225753307342,0.0917024246692657
Laem Chabang Port,2024-02-01,SARIMA,test,0.273875,0.241975197588534,0.0318998024114659
Laem Chabang Port,2024-02-01,RF,test,0.273875,0.2401523333333334,0.0337226666666666
Laem Chabang Port,2024-02-01,LSTM,test,0.273875,0.1951444447040558,0.0787305552959442
Laem Chabang Port,2024-03-01,SARIMA,test,0.14135,0.1818078805799234,-0.0404578805799234
Laem Chabang Port,2024-03-01,RF,test,0.14135,0.1580049166666664,-0.0166549166666663
Laem Chabang Port,2024-03-01,LSTM,test,0.14135,0.1215973943471908,0.0197526056528091
Laem Chabang Port,2024-04-01,SARIMA,test,0.050425,0.0867208835581861,-0.0362958835581861
Laem Chabang Port,2024-04-01,RF,test,0.050425,0.0406062499999999,0.00981875
Laem Chabang Port,2024-04-01,LSTM,test,0.050425,0.0304208863526582,0.0200041136473417
Laem Chabang Port,2024-05-01,SARIMA,test,0.0665,0.0023040586816342,0.0641959413183658
Laem Chabang Port,2024-05-01,RF,test,0.0665,-0.0416445,0.1081445
Laem Chabang Port,2024-05-01,LSTM,test,0.0665,-0.0611979775130748,0.1276979775130748
Laem Chabang Port,2024-06-01,SARIMA,test,-0.08225,-0.0454323371636934,-0.0368176628363065
Laem Chabang Port,2024-06-01,RF,test,-0.08225,-0.0648475,-0.0174024999999999
Laem Chabang Port,2024-06-01,LSTM,test,-0.08225,-0.0932677909731864,0.0110177909731864
Laem Chabang Port,2024-07-01,SARIMA,test,-0.0163,-0.0755325471254641,0.0592325471254641
Laem Chabang Port,2024-07-01,RF,test,-0.0163,-0.1237274999999999,0.1074274999999999
Laem Chabang Port,2024-07-01,LSTM,test,-0.0163,-0.1096684709191322,0.0933684709191322
Laem Chabang Port,2024-08-01,SARIMA,test,0.006475,-0.0430499222246361,0.0495249222246361
Laem Chabang Port,2024-08-01,RF,test,0.006475,-0.0932060833333332,0.0996810833333332
Laem Chabang Port,2024-08-01,LSTM,test,0.006475,-0.0705926343798637,0.0770676343798637
Laem Chabang Port,2024-09-01,SARIMA,test,-0.090025,-0.0053248572510693,-0.0847001427489306
Laem Chabang Port,2024-09-01,RF,test,-0.090025,-0.0317946666666666,-0.0582303333333333
Laem Chabang Port,2024-09-01,LSTM,test,-0.090025,0.0036713066510856,-0.0936963066510856
Laem Chabang Port,2024-10-01,SARIMA,test,0.0873,0.0916198735098176,-0.0043198735098176
Laem Chabang Port,2024-10-01,RF,test,0.0873,0.0411561666666667,0.0461438333333332
Laem Chabang Port,2024-10-01,LSTM,test,0.0873,0.0494918525218963,0.0378081474781036
Laem Chabang Port,2024-11-01,SARIMA,test,0.30075,0.250824446242785,0.049925553757215
Laem Chabang Port,2024-11-01,RF,test,0.30075,0.1800580833333333,0.1206919166666666
Laem Chabang Port,2024-11-01,LSTM,test,0.30075,0.1436978429555893,0.1570521570444107
Laem Chabang Port,2024-12-01,SARIMA,test,0.301225,0.3250563536339416,-0.0238313536339415
Laem Chabang Port,2024-12-01,RF,test,0.301225,0.2810442500000002,0.0201807499999998
Laem Chabang Port,2024-12-01,LSTM,test,0.301225,0.2164686769247055,0.0847563230752945
Upper Gulf Offshore,2020-01-01,SARIMA,test,0.2308444444444445,0.2803214627439888,-0.0494770182995442
Upper Gulf Offshore,2020-01-01,RF,test,0.2308444444444445,0.2210803333333333,0.0097641111111111
Upper Gulf Offshore,2020-01-01,LSTM,test,0.2308444444444445,0.2289857417345047,0.0018587027099397
Upper Gulf Offshore,2020-02-01,SARIMA,test,0.2866111111111111,0.1911880308585075,0.0954230802526035
Upper Gulf Offshore,2020-02-01,RF,test,0.2866111111111111,0.1537683333333333,0.1328427777777777
Upper Gulf Offshore,2020-02-01,LSTM,test,0.2866111111111111,0.1523026674985885,0.1343084436125226
Upper Gulf Offshore,2020-03-01,SARIMA,test,0.1178777777777778,0.1699123486984192,-0.0520345709206414
Upper Gulf Offshore,2020-03-01,RF,test,0.1178777777777778,0.1539035555555556,-0.0360257777777777
Upper Gulf Offshore,2020-03-01,LSTM,test,0.1178777777777778,0.1022661104798317,0.0156116672979461
Upper Gulf Offshore,2020-04-01,SARIMA,test,0.1657888888888888,0.0608088527942671,0.1049800360946217
Upper Gulf Offshore,2020-04-01,RF,test,0.1657888888888888,0.0682639999999999,0.0975248888888889
Upper Gulf Offshore,2020-04-01,LSTM,test,0.1657888888888888,0.0115436892956495,0.1542451995932393
Upper Gulf Offshore,2020-05-01,SARIMA,test,0.0261222222222222,0.0131063544748715,0.0130158677473506
Upper Gulf Offshore,2020-05-01,RF,test,0.0261222222222222,-0.0132018888888888,0.0393241111111111
Upper Gulf Offshore,2020-05-01,LSTM,test,0.0261222222222222,-0.0327388793230056,0.0588611015452279
Upper Gulf Offshore,2020-06-01,SARIMA,test,-0.1017555555555555,-0.1022452924358773,0.0004897368803218
Upper Gulf Offshore,2020-06-01,RF,test,-0.1017555555555555,-0.0899705555555555,-0.011785
Upper Gulf Offshore,2020-06-01,LSTM,test,-0.1017555555555555,-0.0978313907980918,-0.0039241647574636
Upper Gulf Offshore,2020-07-01,SARIMA,test,-0.1293222222222222,-0.1066628741333802,-0.0226593480888419
Upper Gulf Offshore,2020-07-01,RF,test,-0.1293222222222222,-0.1098898888888889,-0.0194323333333333
Upper Gulf Offshore,2020-07-01,LSTM,test,-0.1293222222222222,-0.141376256942749,0.0120540347205267
Upper Gulf Offshore,2020-08-01,SARIMA,test,-0.0532222222222222,-0.1215870036173684,0.0683647813951461
Upper Gulf Offshore,2020-08-01,RF,test,-0.0532222222222222,-0.1347615555555556,0.0815393333333333
Upper Gulf Offshore,2020-08-01,LSTM,test,-0.0532222222222222,-0.1186098232865333,0.0653876010643111
Upper Gulf Offshore,2020-09-01,SARIMA,test,-0.0081555555555555,-0.0541277851719116,0.045972229616356
Upper Gulf Offshore,2020-09-01,RF,test,-0.0081555555555555,-0.0905483333333332,0.0823927777777777
Upper Gulf Offshore,2020-09-01,LSTM,test,-0.0081555555555555,-0.049710389226675,0.0415548336711194
Upper Gulf Offshore,2020-10-01,SARIMA,test,0.0960222222222222,0.1177552984717826,-0.0217330762495603
Upper Gulf Offshore,2020-10-01,RF,test,0.0960222222222222,0.0011248888888888,0.0948973333333333
Upper Gulf Offshore,2020-10-01,LSTM,test,0.0960222222222222,0.0576970130205154,0.0383252092017067
Upper Gulf Offshore,2020-11-01,SARIMA,test,0.2649111111111111,0.2286619075228149,0.0362492035882962
Upper Gulf Offshore,2020-11-01,RF,test,0.2649111111111111,0.1898937777777777,0.0750173333333334
Upper Gulf Offshore,2020-11-01,LSTM,test,0.2649111111111111,0.1709197163581848,0.0939913947529263
Upper Gulf Offshore,2020-12-01,SARIMA,test,0.2857444444444444,0.29552433957705,-0.0097798951326056
Upper Gulf Offshore,2020-12-01,RF,test,0.2857444444444444,0.2646515555555555,0.0210928888888889
Upper Gulf Offshore,2020-12-01,LSTM,test,0.2857444444444444,0.2540462911128998,0.0316981533315446
Upper Gulf Offshore,2021-01-01,SARIMA,test,0.3170777777777778,0.2597174783927135,0.0573602993850642
Upper Gulf Offshore,2021-01-01,RF,test,0.3170777777777778,0.2253871111111112,0.0916906666666665
Upper Gulf Offshore,2021-01-01,LSTM,test,0.3170777777777778,0.2294224947690963,0.0876552830086814
Upper Gulf Offshore,2021-02-01,SARIMA,test,0.1674,0.2450759441355143,-0.0776759441355143
Upper Gulf Offshore,2021-02-01,RF,test,0.1674,0.209390888888889,-0.041990888888889
Upper Gulf Offshore,2021-02-01,LSTM,test,0.1674,0.1790868937969207,-0.0116868937969207
Upper Gulf Offshore,2021-03-01,SARIMA,test,0.0748333333333333,0.1141197105220825,-0.0392863771887492
Upper Gulf Offshore,2021-03-01,RF,test,0.0748333333333333,0.1263883333333334,-0.0515550000000001
Upper Gulf Offshore,2021-03-01,LSTM,test,0.0748333333333333,0.0906430035829544,-0.015809670249621
Upper Gulf Offshore,2021-04-01,SARIMA,test,0.0158222222222222,0.069642705292932,-0.0538204830707097
Upper Gulf Offshore,2021-04-01,RF,test,0.0158222222222222,0.0303117777777777,-0.0144895555555555
Upper Gulf Offshore,2021-04-01,LSTM,test,0.0158222222222222,0.0041080601513385,0.0117141620708836
Upper Gulf Offshore,2021-05-01,SARIMA,test,-0.0339666666666666,-0.0387061364216773,0.0047394697550106
Upper Gulf Offshore,2021-05-01,RF,test,-0.0339666666666666,-0.044532,0.0105653333333333
Upper Gulf Offshore,2021-05-01,LSTM,test,-0.0339666666666666,-0.0607975646853446,0.026830898018678
Upper Gulf Offshore,2021-06-01,SARIMA,test,-0.0853777777777777,-0.1241120359922778,0.0387342582145
Upper Gulf Offshore,2021-06-01,RF,test,-0.0853777777777777,-0.1382884444444444,0.0529106666666666
Upper Gulf Offshore,2021-06-01,LSTM,test,-0.0853777777777777,-0.1175594627857208,0.032181685007943
Upper Gulf Offshore,2021-07-01,SARIMA,test,-0.0856,-0.1059771259181386,0.0203771259181386
Upper Gulf Offshore,2021-07-01,RF,test,-0.0856,-0.1141456666666667,0.0285456666666667
Upper Gulf Offshore,2021-07-01,LSTM,test,-0.0856,-0.1452882885932922,0.0596882885932922
Upper Gulf Offshore,2021-08-01,SARIMA,test,-0.072,-0.0895857509980561,0.0175857509980561
Upper Gulf Offshore,2021-08-01,RF,test,-0.072,-0.120075,0.0480749999999999
Upper Gulf Offshore,2021-08-01,LSTM,test,-0.072,-0.1229814812541008,0.0509814812541007
Upper Gulf Offshore,2021-09-01,SARIMA,test,-0.0851444444444444,-0.0502329830575493,-0.0349114613868951
Upper Gulf Offshore,2021-09-01,RF,test,-0.0851444444444444,-0.0791985555555555,-0.0059458888888889
Upper Gulf Offshore,2021-09-01,LSTM,test,-0.0851444444444444,-0.0369286984205246,-0.0482157460239198
Upper Gulf Offshore,2021-10-01,SARIMA,test,0.0154444444444444,0.0845030068576022,-0.0690585624131577
Upper Gulf Offshore,2021-10-01,RF,test,0.0154444444444444,0.0666678888888889,-0.0512234444444445
Upper Gulf Offshore,2021-10-01,LSTM,test,0.0154444444444444,0.0595418587327003,-0.0440974142882559
Upper Gulf Offshore,2021-11-01,SARIMA,test,0.2361222222222222,0.2076727875516392,0.0284494346705829
Upper Gulf Offshore,2021-11-01,RF,test,0.2361222222222222,0.203219,0.0329032222222221
Upper Gulf Offshore,2021-11-01,LSTM,test,0.2361222222222222,0.1640277206897735,0.0720945015324486
Upper Gulf Offshore,2021-12-01,SARIMA,test,0.3084888888888888,0.2827030585428495,0.0257858303460393
Upper Gulf Offshore,2021-12-01,RF,test,0.3084888888888888,0.2623178888888886,0.0461710000000002
Upper Gulf Offshore,2021-12-01,LSTM,test,0.3084888888888888,0.2379527390003204,0.0705361498885684
Upper Gulf Offshore,2022-01-01,SARIMA,test,0.2575444444444444,0.281468144598097,-0.0239237001536525
Upper Gulf Offshore,2022-01-01,RF,test,0.2575444444444444,0.2168953333333334,0.040649111111111
Upper Gulf Offshore,2022-01-01,LSTM,test,0.2575444444444444,0.236336663365364,0.0212077810790803
Upper Gulf Offshore,2022-02-01,SARIMA,test,0.2782444444444444,0.2051106245834319,0.0731338198610125
Upper Gulf Offshore,2022-02-01,RF,test,0.2782444444444444,0.2019001111111113,0.0763443333333331
Upper Gulf Offshore,2022-02-01,LSTM,test,0.2782444444444444,0.1622426956892013,0.1160017487552431
Upper Gulf Offshore,2022-03-01,SARIMA,test,0.1329222222222222,0.1454697007861934,-0.0125474785639711
Upper Gulf Offshore,2022-03-01,RF,test,0.1329222222222222,0.1512627777777778,-0.0183405555555556
Upper Gulf Offshore,2022-03-01,LSTM,test,0.1329222222222222,0.0989761129021644,0.0339461093200577
Upper Gulf Offshore,2022-04-01,SARIMA,test,0.1180111111111111,0.0782908940310754,0.0397202170800356
Upper Gulf Offshore,2022-04-01,RF,test,0.1180111111111111,0.0239048888888888,0.0941062222222222
Upper Gulf Offshore,2022-04-01,LSTM,test,0.1180111111111111,0.0104292696341872,0.1075818414769239
Upper Gulf Offshore,2022-05-01,SARIMA,test,0.0073,-0.0002142126679775,0.0075142126679775
Upper Gulf Offshore,2022-05-01,RF,test,0.0073,0.0364743333333333,-0.0291743333333333
Upper Gulf Offshore,2022-05-01,LSTM,test,0.0073,-0.0396397188305854,0.0469397188305854
Upper Gulf Offshore,2022-06-01,SARIMA,test,-0.0495777777777777,-0.0999467885030815,0.0503690107253037
Upper Gulf Offshore,2022-06-01,RF,test,-0.0495777777777777,-0.0496973333333333,0.0001195555555555
Upper Gulf Offshore,2022-06-01,LSTM,test,-0.0495777777777777,-0.1049594953656196,0.0553817175878418
Upper Gulf Offshore,2022-07-01,SARIMA,test,-0.0407,-0.0881098275911934,0.0474098275911933
Upper Gulf Offshore,2022-07-01,RF,test,-0.0407,-0.1096901111111111,0.0689901111111111
Upper Gulf Offshore,2022-07-01,LSTM,test,-0.0407,-0.129881739616394,0.089181739616394
Upper Gulf Offshore,2022-08-01,SARIMA,test,-0.0516888888888888,-0.0690431129206737,0.0173542240317848
Upper Gulf Offshore,2022-08-01,RF,test,-0.0516888888888888,-0.1068642222222222,0.0551753333333333
Upper Gulf Offshore,2022-08-01,LSTM,test,-0.0516888888888888,-0.1183944046497345,0.0667055157608456
Upper Gulf Offshore,2022-09-01,SARIMA,test,-0.0287,-0.0509770874184677,0.0222770874184677
Upper Gulf Offshore,2022-09-01,RF,test,-0.0287,-0.0708384444444444,0.0421384444444443
Upper Gulf Offshore,2022-09-01,LSTM,test,-0.0287,-0.0481777712702751,0.0194777712702751
Upper Gulf Offshore,2022-10-01,SARIMA,test,0.1553111111111111,0.0889817710972427,0.0663293400138683
Upper Gulf Offshore,2022-10-01,RF,test,0.1553111111111111,0.0694783333333333,0.0858327777777777
Upper Gulf Offshore,2022-10-01,LSTM,test,0.1553111111111111,0.0543269552290439,0.1009841558820671
Upper Gulf Offshore,2022-11-01,SARIMA,test,0.2584222222222222,0.2654992836588515,-0.0070770614366293
Upper Gulf Offshore,2022-11-01,RF,test,0.2584222222222222,0.2053418888888889,0.0530803333333332
Upper Gulf Offshore,2022-11-01,LSTM,test,0.2584222222222222,0.2063162624835968,0.0521059597386254
Upper Gulf Offshore,2022-12-01,SARIMA,test,0.3917444444444444,0.2968982562171055,0.0948461882273389
Upper Gulf Offshore,2022-12-01,RF,test,0.3917444444444444,0.2902228888888888,0.1015215555555555
Upper Gulf Offshore,2022-12-01,LSTM,test,0.3917444444444444,0.2347005307674408,0.1570439136770036
Upper Gulf Offshore,2023-01-01,SARIMA,test,0.2926888888888889,0.3063227437786228,-0.0136338548897338
Upper Gulf Offshore,2023-01-01,RF,test,0.2926888888888889,0.2565461111111111,0.0361427777777778
Upper Gulf Offshore,2023-01-01,LSTM,test,0.2926888888888889,0.2338030487298965,0.0588858401589924
Upper Gulf Offshore,2023-02-01,SARIMA,test,0.2929555555555556,0.2350906266440559,0.0578649289114996
Upper Gulf Offshore,2023-02-01,RF,test,0.2929555555555556,0.2081293333333335,0.084826222222222
Upper Gulf Offshore,2023-02-01,LSTM,test,0.2929555555555556,0.1766374409198761,0.1163181146356794
Upper Gulf Offshore,2023-03-01,SARIMA,test,0.2264,0.1479133627779848,0.0784866372220151
Upper Gulf Offshore,2023-03-01,RF,test,0.2264,0.1801907777777779,0.046209222222222
Upper Gulf Offshore,2023-03-01,LSTM,test,0.2264,0.1063732355833053,0.1200267644166946
Upper Gulf Offshore,2023-04-01,SARIMA,test,0.0862,0.121786597728357,-0.035586597728357
Upper Gulf Offshore,2023-04-01,RF,test,0.0862,0.0773848888888888,0.0088151111111111
Upper Gulf Offshore,2023-04-01,LSTM,test,0.0862,0.0310293696820735,0.0551706303179264
Upper Gulf Offshore,2023-05-01,SARIMA,test,0.0387,-0.0100918044494569,0.0487918044494569
Upper Gulf Offshore,2023-05-01,RF,test,0.0387,-0.0358948888888888,0.0745948888888888
Upper Gulf Offshore,2023-05-01,LSTM,test,0.0387,-0.0571440607309341,0.0958440607309341
Upper Gulf Offshore,2023-06-01,SARIMA,test,-0.0970222222222222,-0.0766667397999307,-0.0203554824222914
Upper Gulf Offshore,2023-06-01,RF,test,-0.0970222222222222,-0.0877476666666666,-0.0092745555555555
Upper Gulf Offshore,2023-06-01,LSTM,test,-0.0970222222222222,-0.1115676388144493,0.014545416592227
Upper Gulf Offshore,2023-07-01,SARIMA,test,-0.1016222222222222,-0.0943651184823564,-0.0072571037398658
Upper Gulf Offshore,2023-07-01,RF,test,-0.1016222222222222,-0.1028628888888889,0.0012406666666667
Upper Gulf Offshore,2023-07-01,LSTM,test,-0.1016222222222222,-0.1542454659938812,0.052623243771659
Upper Gulf Offshore,2023-08-01,SARIMA,test,-0.1421555555555555,-0.0872660309400824,-0.0548895246154731
Upper Gulf Offshore,2023-08-01,RF,test,-0.1421555555555555,-0.0962315555555555,-0.045924
Upper Gulf Offshore,2023-08-01,LSTM,test,-0.1421555555555555,-0.1291856169700622,-0.0129699385854932
Upper Gulf Offshore,2023-09-01,SARIMA,test,-0.0232555555555555,-0.0788551584048059,0.0555996028492503
Upper Gulf Offshore,2023-09-01,RF,test,-0.0232555555555555,-0.0840141111111111,0.0607585555555555
Upper Gulf Offshore,2023-09-01,LSTM,test,-0.0232555555555555,-0.0600580461323261,0.0368024905767705
Upper Gulf Offshore,2023-10-01,SARIMA,test,0.0955777777777777,0.1065038614107533,-0.0109260836329755
Upper Gulf Offshore,2023-10-01,RF,test,0.0955777777777777,0.0333711111111111,0.0622066666666666
Upper Gulf Offshore,2023-10-01,LSTM,test,0.0955777777777777,0.0570246018469333,0.0385531759308444
Upper Gulf Offshore,2023-11-01,SARIMA,test,0.2681555555555556,0.2419909083717366,0.026164647183819
Upper Gulf Offshore,2023-11-01,RF,test,0.2681555555555556,0.205371,0.0627845555555556
Upper Gulf Offshore,2023-11-01,LSTM,test,0.2681555555555556,0.1942219287157058,0.0739336268398497
Upper Gulf Offshore,2023-12-01,SARIMA,test,0.3261,0.3226662551233012,0.0034337448766987
Upper Gulf Offshore,2023-12-01,RF,test,0.3261,0.270008111111111,0.056091888888889
Upper Gulf Offshore,2023-12-01,LSTM,test,0.3261,0.2607875764369964,0.0653124235630035
Upper Gulf Offshore,2024-01-01,SARIMA,test,0.3146222222222222,0.2791167804465859,0.0355054417756363
Upper Gulf Offshore,2024-01-01,RF,test,0.3146222222222222,0.2820411111111112,0.032581111111111
Upper Gulf Offshore,2024-01-01,LSTM,test,0.3146222222222222,0.2372727990150451,0.077349423207177
Upper Gulf Offshore,2024-02-01,SARIMA,test,0.2715777777777778,0.2566627308797735,0.0149150468980043
Upper Gulf Offshore,2024-02-01,RF,test,0.2715777777777778,0.2418970000000002,0.0296807777777775
Upper Gulf Offshore,2024-02-01,LSTM,test,0.2715777777777778,0.1764511913061142,0.0951265864716636
Upper Gulf Offshore,2024-03-01,SARIMA,test,0.1395444444444444,0.1584700086160709,-0.0189255641716265
Upper Gulf Offshore,2024-03-01,RF,test,0.1395444444444444,0.167692,-0.0281475555555556
Upper Gulf Offshore,2024-03-01,LSTM,test,0.1395444444444444,0.1035669818520546,0.0359774625923898
Upper Gulf Offshore,2024-04-01,SARIMA,test,0.0310222222222222,0.0816812522226032,-0.050659030000381
Upper Gulf Offshore,2024-04-01,RF,test,0.0310222222222222,0.0466163333333333,-0.015594111111111
Upper Gulf Offshore,2024-04-01,LSTM,test,0.0310222222222222,0.0168992616236209,0.0141229605986012
Upper Gulf Offshore,2024-05-01,SARIMA,test,0.0417222222222222,-0.0188524862112935,0.0605747084335158
Upper Gulf Offshore,2024-05-01,RF,test,0.0417222222222222,-0.0423788888888888,0.0841011111111111
Upper Gulf Offshore,2024-05-01,LSTM,test,0.0417222222222222,-0.0722104609012603,0.1139326831234826
Upper Gulf Offshore,2024-06-01,SARIMA,test,-0.0928111111111111,-0.0803272229859543,-0.0124838881251568
Upper Gulf Offshore,2024-06-01,RF,test,-0.0928111111111111,-0.0867377777777777,-0.0060733333333333
Upper Gulf Offshore,2024-06-01,LSTM,test,-0.0928111111111111,-0.1128969639539718,0.0200858528428607
Upper Gulf Offshore,2024-07-01,SARIMA,test,-0.0422222222222222,-0.0945238182660148,0.0523015960437926
Upper Gulf Offshore,2024-07-01,RF,test,-0.0422222222222222,-0.1113006666666667,0.0690784444444445
Upper Gulf Offshore,2024-07-01,LSTM,test,-0.0422222222222222,-0.1455662250518798,0.1033440028296576
Upper Gulf Offshore,2024-08-01,SARIMA,test,-0.0097111111111111,-0.0783885248884464,0.0686774137773353
Upper Gulf Offshore,2024-08-01,RF,test,-0.0097111111111111,-0.1082525555555556,0.0985414444444445
Upper Gulf Offshore,2024-08-01,LSTM,test,-0.0097111111111111,-0.112098604440689,0.1023874933295779
Upper Gulf Offshore,2024-09-01,SARIMA,test,-0.0997666666666666,-0.0173868488011441,-0.0823798178655225
Upper Gulf Offshore,2024-09-01,RF,test,-0.0997666666666666,-0.0330006666666667,-0.0667659999999999
Upper Gulf Offshore,2024-09-01,LSTM,test,-0.0997666666666666,-0.0099556697532534,-0.0898109969134132
Upper Gulf Offshore,2024-10-01,SARIMA,test,0.1038888888888888,0.0759567102684778,0.027932178620411
Upper Gulf Offshore,2024-10-01,RF,test,0.1038888888888888,0.0551614444444444,0.0487274444444444
Upper Gulf Offshore,2024-10-01,LSTM,test,0.1038888888888888,0.0483599230647087,0.0555289658241801
Upper Gulf Offshore,2024-11-01,SARIMA,test,0.3115777777777777,0.2511574586255787,0.060420319152199
Upper Gulf Offshore,2024-11-01,RF,test,0.3115777777777777,0.2040958888888889,0.1074818888888888
Upper Gulf Offshore,2024-11-01,LSTM,test,0.3115777777777777,0.1819289773702621,0.1296488004075155
Upper Gulf Offshore,2024-12-01,SARIMA,test,0.3150888888888889,0.3393547323422022,-0.0242658434533132
Upper Gulf Offshore,2024-12-01,RF,test,0.3150888888888889,0.2844136666666665,0.0306752222222224
Upper Gulf Offshore,2024-12-01,LSTM,test,0.3150888888888889,0.2536292374134063,0.0614596514754825
Phetchaburi Bangkawe,2020-01-01,SARIMA,test,0.2118,0.2474936821397413,-0.0356936821397413
Phetchaburi Bangkawe,2020-01-01,RF,test,0.2118,0.2042281249999998,0.0075718750000002
Phetchaburi Bangkawe,2020-01-01,LSTM,test,0.2118,0.2212935090065002,-0.0094935090065002
Phetchaburi Bangkawe,2020-02-01,SARIMA,test,0.254375,0.1828514499279673,0.0715235500720326
Phetchaburi Bangkawe,2020-02-01,RF,test,0.254375,0.1380156250000001,0.1163593749999998
Phetchaburi Bangkawe,2020-02-01,LSTM,test,0.254375,0.162859633564949,0.0915153664350509
